CIN,Change_Type,Field_Changed,Old_Value,New_Value,Date
L13106753527914051359,Deregistered/Struck Off,,,,2025-10-17
L58803062178659584415,Deregistered/Struck Off,,,,2025-10-17
L30764946475481072697,Deregistered/Struck Off,,,,2025-10-17
L42694702284880143986,Deregistered/Struck Off,,,,2025-10-17
U31993325089222671047,Deregistered/Struck Off,,,,2025-10-17
U84445153788729308452,Deregistered/Struck Off,,,,2025-10-17
L63858031538200884187,Deregistered/Struck Off,,,,2025-10-17
L65391033053000797167,Deregistered/Struck Off,,,,2025-10-17
U79797378618742612833,Deregistered/Struck Off,,,,2025-10-17
U87784424743765449137,Deregistered/Struck Off,,,,2025-10-17
U74351118929397399648,Deregistered/Struck Off,,,,2025-10-17
L01885533420060029331,Deregistered/Struck Off,,,,2025-10-17
U17654362710184726176,Deregistered/Struck Off,,,,2025-10-17
U45494234151303671206,Deregistered/Struck Off,,,,2025-10-17
L49121062667049860723,Deregistered/Struck Off,,,,2025-10-17
L16517644688859520630,Deregistered/Struck Off,,,,2025-10-17
L23476829009011687312,Deregistered/Struck Off,,,,2025-10-17
L97485708820778589834,Deregistered/Struck Off,,,,2025-10-17
U40708921083006166986,Deregistered/Struck Off,,,,2025-10-17
U31262495535266316201,Deregistered/Struck Off,,,,2025-10-17
U40939414937049099370,Deregistered/Struck Off,,,,2025-10-17
U09405996093808745635,Deregistered/Struck Off,,,,2025-10-17
L83731984310651737649,Deregistered/Struck Off,,,,2025-10-17
U79213028660696367291,Deregistered/Struck Off,,,,2025-10-17
L70455424715877767511,Deregistered/Struck Off,,,,2025-10-17
L84023255968986024955,Deregistered/Struck Off,,,,2025-10-17
U42692616845929442752,Deregistered/Struck Off,,,,2025-10-17
U88829997254720898213,Deregistered/Struck Off,,,,2025-10-17
U51186646894802631267,Deregistered/Struck Off,,,,2025-10-17
L89665257780022979011,Deregistered/Struck Off,,,,2025-10-17
L43365759699450272023,Deregistered/Struck Off,,,,2025-10-17
U49190607868956282538,Deregistered/Struck Off,,,,2025-10-17
U05933713109275615773,Deregistered/Struck Off,,,,2025-10-17
L65558105972908027237,Deregistered/Struck Off,,,,2025-10-17
U12273294387674360576,Deregistered/Struck Off,,,,2025-10-17
L76004181891325388982,Deregistered/Struck Off,,,,2025-10-17
L36287300007252461552,Deregistered/Struck Off,,,,2025-10-17
U26512994931374492751,Deregistered/Struck Off,,,,2025-10-17
L41054282148752540468,Deregistered/Struck Off,,,,2025-10-17
U52567115740098390711,Deregistered/Struck Off,,,,2025-10-17
U59088037179880837825,Deregistered/Struck Off,,,,2025-10-17
L87270932563681242797,Deregistered/Struck Off,,,,2025-10-17
L78358583783479562679,Deregistered/Struck Off,,,,2025-10-17
L77592206439335774538,Deregistered/Struck Off,,,,2025-10-17
L82935742538236635251,Deregistered/Struck Off,,,,2025-10-17
U44607947994692154893,Deregistered/Struck Off,,,,2025-10-17
U56536915418626563977,Deregistered/Struck Off,,,,2025-10-17
L53096855834447099278,Deregistered/Struck Off,,,,2025-10-17
U44038724467861771590,Deregistered/Struck Off,,,,2025-10-17
U59238894687674440547,Deregistered/Struck Off,,,,2025-10-17
U16924259271277079165,Deregistered/Struck Off,,,,2025-10-17
L57662196300344025960,Deregistered/Struck Off,,,,2025-10-17
L09703556443569908768,Deregistered/Struck Off,,,,2025-10-17
U20970221492273320706,Deregistered/Struck Off,,,,2025-10-17
L55600114015230437290,Deregistered/Struck Off,,,,2025-10-17
L23171566078673720758,Deregistered/Struck Off,,,,2025-10-17
U54620819279825606347,Deregistered/Struck Off,,,,2025-10-17
U71541438056543484976,Deregistered/Struck Off,,,,2025-10-17
U67103395002454481058,Deregistered/Struck Off,,,,2025-10-17
L21620925248610636563,Deregistered/Struck Off,,,,2025-10-17
L34647668775674916929,Deregistered/Struck Off,,,,2025-10-17
U32464373195120481641,Deregistered/Struck Off,,,,2025-10-17
U21940209732787527448,Deregistered/Struck Off,,,,2025-10-17
L30877956582229283686,Deregistered/Struck Off,,,,2025-10-17
L33871656345818903485,Deregistered/Struck Off,,,,2025-10-17
U13872712499703004505,Deregistered/Struck Off,,,,2025-10-17
L84622275887053328109,Deregistered/Struck Off,,,,2025-10-17
U60877642869975472612,Deregistered/Struck Off,,,,2025-10-17
L73341046981761462159,Deregistered/Struck Off,,,,2025-10-17
U63085824851080404466,Deregistered/Struck Off,,,,2025-10-17
L82040761846307025771,Deregistered/Struck Off,,,,2025-10-17
L19896329284241391170,Deregistered/Struck Off,,,,2025-10-17
U55910929452841957535,Deregistered/Struck Off,,,,2025-10-17
L01219608137286922449,Deregistered/Struck Off,,,,2025-10-17
L05654528419962028462,Deregistered/Struck Off,,,,2025-10-17
U06576322388140317343,Deregistered/Struck Off,,,,2025-10-17
L29501775215095868148,Deregistered/Struck Off,,,,2025-10-17
L39373874879330374534,Deregistered/Struck Off,,,,2025-10-17
L32198260701031001511,Deregistered/Struck Off,,,,2025-10-17
L82951144616457936591,Deregistered/Struck Off,,,,2025-10-17
L48411984793133895954,Deregistered/Struck Off,,,,2025-10-17
L60069869471858127096,Deregistered/Struck Off,,,,2025-10-17
L19381707240052735987,Deregistered/Struck Off,,,,2025-10-17
L83880483431911029030,Deregistered/Struck Off,,,,2025-10-17
L43632870687753728116,Deregistered/Struck Off,,,,2025-10-17
U38644019275940822131,Deregistered/Struck Off,,,,2025-10-17
L74430810540662753999,Deregistered/Struck Off,,,,2025-10-17
L91627783928815241321,Deregistered/Struck Off,,,,2025-10-17
L50195505879435459267,Deregistered/Struck Off,,,,2025-10-17
L56435734653393047642,Deregistered/Struck Off,,,,2025-10-17
L86504203112776583076,Deregistered/Struck Off,,,,2025-10-17
U11647197697275154206,Deregistered/Struck Off,,,,2025-10-17
U07043647043249272088,Deregistered/Struck Off,,,,2025-10-17
U49852985337605728915,Deregistered/Struck Off,,,,2025-10-17
U42995386351263968404,Deregistered/Struck Off,,,,2025-10-17
L77210590488366348669,Deregistered/Struck Off,,,,2025-10-17
U86420848934310734577,Deregistered/Struck Off,,,,2025-10-17
L10588835954160544786,Deregistered/Struck Off,,,,2025-10-17
U54429057177979297328,Deregistered/Struck Off,,,,2025-10-17
U72954786550475044278,Deregistered/Struck Off,,,,2025-10-17
L27300928618912912588,Deregistered/Struck Off,,,,2025-10-17
L64390996004852265854,Deregistered/Struck Off,,,,2025-10-17
L70111537093948423960,Deregistered/Struck Off,,,,2025-10-17
L72950677290858600548,Deregistered/Struck Off,,,,2025-10-17
L38319210536690879074,Deregistered/Struck Off,,,,2025-10-17
U91008021300336777808,Deregistered/Struck Off,,,,2025-10-17
L53142234155717736600,Deregistered/Struck Off,,,,2025-10-17
L68029845787290461032,Deregistered/Struck Off,,,,2025-10-17
L52847676216221370044,Deregistered/Struck Off,,,,2025-10-17
U94600395809487691879,Deregistered/Struck Off,,,,2025-10-17
L60676469181147585407,Deregistered/Struck Off,,,,2025-10-17
L65864598085340674179,Deregistered/Struck Off,,,,2025-10-17
U99516209289553746844,Deregistered/Struck Off,,,,2025-10-17
L15547911682625205204,Deregistered/Struck Off,,,,2025-10-17
U31860419561528322187,Deregistered/Struck Off,,,,2025-10-17
L93551130866220223329,Deregistered/Struck Off,,,,2025-10-17
U40654005969908341971,Deregistered/Struck Off,,,,2025-10-17
L55229806967570083259,Deregistered/Struck Off,,,,2025-10-17
U28502385307175754499,Deregistered/Struck Off,,,,2025-10-17
L91446015139569475435,Deregistered/Struck Off,,,,2025-10-17
L69785719717126824861,Deregistered/Struck Off,,,,2025-10-17
U12942447987202082752,Deregistered/Struck Off,,,,2025-10-17
U36967339442447674178,Deregistered/Struck Off,,,,2025-10-17
U43016924775418010334,Deregistered/Struck Off,,,,2025-10-17
U54055222269199129626,Deregistered/Struck Off,,,,2025-10-17
U97019509267320895580,Deregistered/Struck Off,,,,2025-10-17
L48926839920801843881,Deregistered/Struck Off,,,,2025-10-17
L01325449668721095321,Deregistered/Struck Off,,,,2025-10-17
U36726270059835405822,Deregistered/Struck Off,,,,2025-10-17
L77507310613390105207,Deregistered/Struck Off,,,,2025-10-17
L33972210788740856745,Deregistered/Struck Off,,,,2025-10-17
L49818898993477090956,Deregistered/Struck Off,,,,2025-10-17
L20799697021042975988,Deregistered/Struck Off,,,,2025-10-17
U51281283012885524399,Deregistered/Struck Off,,,,2025-10-17
U11609193039480418512,Deregistered/Struck Off,,,,2025-10-17
U87201165178630337331,Deregistered/Struck Off,,,,2025-10-17
U22253740805029496978,Deregistered/Struck Off,,,,2025-10-17
U45059235785648395404,Deregistered/Struck Off,,,,2025-10-17
U10965448852634669704,Deregistered/Struck Off,,,,2025-10-17
L62373833406880523737,Deregistered/Struck Off,,,,2025-10-17
U05826572232835774459,Deregistered/Struck Off,,,,2025-10-17
